category,source,relation,target,target_type,confidence,pubmed_search_url,pmid,verified
Drug->Protein,Atorvastatin,indirect_inhibitor,NRAS,Oncogene,0.68,https://pubmed.ncbi.nlm.nih.gov/?term=Atorvastatin+NRAS+inhibitor,,
Drug->Protein,Auranofin,inhibits,NFKB1,Transcription,0.72,https://pubmed.ncbi.nlm.nih.gov/?term=Auranofin+NFKB1+inhibitor,,
Drug->Protein,Auranofin,inhibits,TXNRD1,Signaling,0.90,https://pubmed.ncbi.nlm.nih.gov/?term=Auranofin+TXNRD1+inhibitor,,
Drug->Protein,Bazedoxifene,inhibits,IL6,Signaling,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=Bazedoxifene+IL6+inhibitor,,
Drug->Protein,Bazedoxifene,indirect_inhibitor,STAT3,Signaling,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=Bazedoxifene+STAT3+inhibitor,,
Drug->Protein,Bevacizumab,indirect_inhibitor,VEGFR2,Receptor,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=Bevacizumab+KDR+VEGFR2+inhibitor,,
Drug->Protein,Binimetinib,inhibits,MAP2K1,Signaling,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Binimetinib+MAP2K1+inhibitor,,
Drug->Protein,Brigatinib,inhibits,ALK,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Brigatinib+ALK+anaplastic+lymphoma+kinase+inhibitor,,
Drug->Protein,Brigatinib,inhibits,EGFR,Receptor,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=Brigatinib+EGFR+epidermal+growth+factor+receptor+inhibitor,,
Drug->Protein,Capmatinib,inhibits,MET,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Capmatinib+MET+hepatocyte+growth+factor+receptor+inhibitor,,
Drug->Protein,Carboplatin,activator,TP53,TumorSuppressor,0.83,https://pubmed.ncbi.nlm.nih.gov/?term=Carboplatin+TP53+p53+tumor+suppressor+activator,,
Drug->Protein,Celecoxib,indirect_inhibitor,AKT1,Signaling,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=Celecoxib+AKT1+inhibitor,,
Drug->Protein,Celecoxib,inhibits,COX2,Signaling,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=Celecoxib+COX2+inhibitor,,
Drug->Protein,Cetuximab,inhibits,EGFR,Receptor,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=Cetuximab+EGFR+epidermal+growth+factor+receptor+inhibitor,,
Drug->Protein,Chloroquine,indirect_inhibitor,MTOR,Signaling,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=Chloroquine+mTOR+mechanistic+target+of+rapamycin+inhibitor,,
Drug->Protein,Chloroquine,activator,TP53,TumorSuppressor,0.50,https://pubmed.ncbi.nlm.nih.gov/?term=Chloroquine+TP53+p53+tumor+suppressor+activator,,
Drug->Protein,Cimetidine,inhibits,NFKB1,Transcription,0.50,https://pubmed.ncbi.nlm.nih.gov/?term=Cimetidine+NFKB1+inhibitor,,
Drug->Protein,Cimetidine,indirect_inhibitor,VEGFR2,Receptor,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=Cimetidine+KDR+VEGFR2+inhibitor,,
Drug->Protein,Cisplatin,activator,TP53,TumorSuppressor,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=Cisplatin+TP53+p53+tumor+suppressor+activator,,
Drug->Protein,Clarithromycin,inhibits,IL6,Signaling,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=Clarithromycin+IL6+inhibitor,,
Drug->Protein,Clarithromycin,indirect_inhibitor,MTOR,Signaling,0.50,https://pubmed.ncbi.nlm.nih.gov/?term=Clarithromycin+mTOR+mechanistic+target+of+rapamycin+inhibitor,,
Drug->Protein,Cobimetinib,inhibits,MAP2K1,Signaling,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Cobimetinib+MAP2K1+inhibitor,,
Drug->Protein,Crizotinib,inhibits,ALK,Receptor,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Crizotinib+ALK+anaplastic+lymphoma+kinase+inhibitor,,
Drug->Protein,Crizotinib,inhibits,MET,Receptor,0.93,https://pubmed.ncbi.nlm.nih.gov/?term=Crizotinib+MET+hepatocyte+growth+factor+receptor+inhibitor,,
Drug->Protein,Crizotinib,inhibits,ROS1,Receptor,0.91,https://pubmed.ncbi.nlm.nih.gov/?term=Crizotinib+ROS1+inhibitor,,
Drug->Protein,Dabrafenib,inhibits,BRAF,Oncogene,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Dabrafenib+BRAF+V600+inhibitor,,
Drug->Protein,Diclofenac,inhibits,COX2,Signaling,0.93,https://pubmed.ncbi.nlm.nih.gov/?term=Diclofenac+COX2+inhibitor,,
Drug->Protein,Diclofenac,indirect_inhibitor,MYC,Oncogene,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=Diclofenac+MYC+inhibitor,,
Drug->Protein,Disulfiram,inhibits,NPL4,Regulator,0.80,https://pubmed.ncbi.nlm.nih.gov/?term=Disulfiram+NPL4+inhibitor,,
Drug->Protein,Disulfiram,activator,TP53,TumorSuppressor,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=Disulfiram+TP53+p53+tumor+suppressor+activator,,
Drug->Protein,Doxycycline,inhibits,MMP2,Signaling,0.80,https://pubmed.ncbi.nlm.nih.gov/?term=Doxycycline+MMP2+inhibitor,,
Drug->Protein,Doxycycline,inhibits,MMP9,Signaling,0.82,https://pubmed.ncbi.nlm.nih.gov/?term=Doxycycline+MMP9+inhibitor,,
Drug->Protein,Durvalumab,inhibits,CD274,Ligand,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Durvalumab+CD274+inhibitor,,
Drug->Protein,Encorafenib,inhibits,BRAF,Oncogene,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=Encorafenib+BRAF+V600+inhibitor,,
Drug->Protein,Entrectinib,inhibits,ALK,Receptor,0.90,https://pubmed.ncbi.nlm.nih.gov/?term=Entrectinib+ALK+anaplastic+lymphoma+kinase+inhibitor,,
Drug->Protein,Entrectinib,inhibits,NTRK1,Receptor,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Entrectinib+NTRK1+inhibitor,,
Drug->Protein,Entrectinib,inhibits,NTRK2,Receptor,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Entrectinib+NTRK2+inhibitor,,
Drug->Protein,Entrectinib,inhibits,NTRK3,Receptor,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Entrectinib+NTRK3+inhibitor,,
Drug->Protein,Entrectinib,inhibits,ROS1,Receptor,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=Entrectinib+ROS1+inhibitor,,
Drug->Protein,Erlotinib,inhibits,EGFR,Receptor,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=Erlotinib+EGFR+epidermal+growth+factor+receptor+inhibitor,,
Drug->Protein,Everolimus,inhibits,MTOR,Signaling,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Everolimus+mTOR+mechanistic+target+of+rapamycin+inhibitor,,
Drug->Protein,Fluorouracil,inhibits,TYMS,Metabolic,0.93,https://pubmed.ncbi.nlm.nih.gov/?term=Fluorouracil+TYMS+inhibitor,,
Drug->Protein,Gefitinib,inhibits,EGFR,Receptor,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Gefitinib+EGFR+epidermal+growth+factor+receptor+inhibitor,,
Drug->Protein,Imatinib,indirect_inhibitor,AKT1,Signaling,0.70,https://pubmed.ncbi.nlm.nih.gov/?term=Imatinib+AKT1+inhibitor,,
Drug->Protein,Imatinib,inhibits,KIT,Receptor,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Imatinib+KIT+stem+cell+factor+receptor+inhibitor,,
Drug->Protein,Imatinib,pathway_modulator,KRAS,Oncogene,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=Imatinib+KRAS+modulator,,
Drug->Protein,Imatinib,inhibits,PDGFRA,Receptor,0.94,https://pubmed.ncbi.nlm.nih.gov/?term=Imatinib+PDGFRA+platelet-derived+growth+factor+receptor+inhibitor,,
Drug->Protein,Indomethacin,inhibits,COX2,Signaling,0.92,https://pubmed.ncbi.nlm.nih.gov/?term=Indomethacin+COX2+inhibitor,,
Drug->Protein,Indomethacin,inhibits,NFKB1,Transcription,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=Indomethacin+NFKB1+inhibitor,,
Drug->Protein,Ipilimumab,inhibits,CTLA4,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Ipilimumab+CTLA4+inhibitor,,
Drug->Protein,Irinotecan,inhibits,TOP1,Enzyme,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Irinotecan+TOP1+inhibitor,,
Drug->Protein,Itraconazole,inhibits,MTOR,Signaling,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=Itraconazole+mTOR+mechanistic+target+of+rapamycin+inhibitor,,
Drug->Protein,Itraconazole,inhibits,VEGFR2,Receptor,0.72,https://pubmed.ncbi.nlm.nih.gov/?term=Itraconazole+KDR+VEGFR2+inhibitor,,
Drug->Protein,Ivermectin,indirect_inhibitor,AKT1,Signaling,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=Ivermectin+AKT1+inhibitor,,
Drug->Protein,Ivermectin,indirect_inhibitor,MTOR,Signaling,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=Ivermectin+mTOR+mechanistic+target+of+rapamycin+inhibitor,,
Drug->Protein,Ivermectin,inhibits,STAT3,Signaling,0.70,https://pubmed.ncbi.nlm.nih.gov/?term=Ivermectin+STAT3+inhibitor,,
Drug->Protein,Lapatinib,inhibits,EGFR,Receptor,0.94,https://pubmed.ncbi.nlm.nih.gov/?term=Lapatinib+EGFR+epidermal+growth+factor+receptor+inhibitor,,
Drug->Protein,Lapatinib,inhibits,ERBB2,Receptor,0.93,https://pubmed.ncbi.nlm.nih.gov/?term=Lapatinib+ERBB2+HER2+inhibitor,,
Drug->Protein,Larotrectinib,inhibits,NTRK1,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Larotrectinib+NTRK1+inhibitor,,
Drug->Protein,Larotrectinib,inhibits,NTRK2,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Larotrectinib+NTRK2+inhibitor,,
Drug->Protein,Larotrectinib,inhibits,NTRK3,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Larotrectinib+NTRK3+inhibitor,,
Drug->Protein,Leflunomide,inhibits,PDGFRA,Receptor,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=Leflunomide+PDGFRA+platelet-derived+growth+factor+receptor+inhibitor,,
Drug->Protein,Leflunomide,indirect_inhibitor,STAT3,Signaling,0.50,https://pubmed.ncbi.nlm.nih.gov/?term=Leflunomide+STAT3+inhibitor,,
Drug->Protein,Lorlatinib,inhibits,ALK,Receptor,0.99,https://pubmed.ncbi.nlm.nih.gov/?term=Lorlatinib+ALK+anaplastic+lymphoma+kinase+inhibitor,,
Drug->Protein,Lorlatinib,inhibits,ROS1,Receptor,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=Lorlatinib+ROS1+inhibitor,,
Drug->Protein,Mebendazole,inhibits,BRAF,Oncogene,0.70,https://pubmed.ncbi.nlm.nih.gov/?term=Mebendazole+BRAF+V600+inhibitor,,
Drug->Protein,Mebendazole,activator,TP53,TumorSuppressor,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=Mebendazole+TP53+p53+tumor+suppressor+activator,,
Drug->Protein,Mebendazole,inhibits,VEGFR2,Receptor,0.82,https://pubmed.ncbi.nlm.nih.gov/?term=Mebendazole+KDR+VEGFR2+inhibitor,,
Drug->Protein,Metformin,indirect_inhibitor,AKT1,Signaling,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=Metformin+AKT1+inhibitor,,
Drug->Protein,Metformin,activates,AMPK,Signaling,0.90,https://pubmed.ncbi.nlm.nih.gov/?term=Metformin+AMPK+AMP-activated+protein+kinase+activator,,
Drug->Protein,Metformin,inhibits,MTOR,Signaling,0.78,https://pubmed.ncbi.nlm.nih.gov/?term=Metformin+mTOR+mechanistic+target+of+rapamycin+inhibitor,,
Drug->Protein,Nelfinavir,inhibits,AKT1,Signaling,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=Nelfinavir+AKT1+inhibitor,,
Drug->Protein,Nelfinavir,indirect_inhibitor,MTOR,Signaling,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=Nelfinavir+mTOR+mechanistic+target+of+rapamycin+inhibitor,,
Drug->Protein,Niclosamide,inhibits,MTOR,Signaling,0.78,https://pubmed.ncbi.nlm.nih.gov/?term=Niclosamide+mTOR+mechanistic+target+of+rapamycin+inhibitor,,
Drug->Protein,Niclosamide,inhibits,NFKB1,Transcription,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=Niclosamide+NFKB1+inhibitor,,
Drug->Protein,Niclosamide,inhibits,STAT3,Signaling,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=Niclosamide+STAT3+inhibitor,,
Drug->Protein,Nitroglycerin,inhibits,HIF1A,Transcription,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=Nitroglycerin+HIF1A+inhibitor,,
Drug->Protein,Nivolumab,enhances,CD8A,Marker,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=Nivolumab+CD8A+enhances,,
Drug->Protein,Nivolumab,inhibits,PDCD1,Receptor,0.99,https://pubmed.ncbi.nlm.nih.gov/?term=Nivolumab+PDCD1+inhibitor,,
Drug->Protein,Olaparib,synthetic_lethal,BRCA1,TumorSuppressor,0.90,https://pubmed.ncbi.nlm.nih.gov/?term=Olaparib+BRCA1+synthetic_lethal,,
Drug->Protein,Olaparib,synthetic_lethal,BRCA2,TumorSuppressor,0.92,https://pubmed.ncbi.nlm.nih.gov/?term=Olaparib+BRCA2+synthetic_lethal,,
Drug->Protein,Osimertinib,inhibits,EGFR,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Osimertinib+EGFR+epidermal+growth+factor+receptor+inhibitor,,
Drug->Protein,Osimertinib,indirect_inhibitor,MAPK1,Signaling,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=Osimertinib+MAPK1+inhibitor,,
Drug->Protein,Oxaliplatin,activator,TP53,TumorSuppressor,0.84,https://pubmed.ncbi.nlm.nih.gov/?term=Oxaliplatin+TP53+p53+tumor+suppressor+activator,,
Drug->Protein,Palbociclib,inhibits,CDK4,CellCycle,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=Palbociclib+CDK4+cyclin-dependent+kinase+4+inhibitor,,
Drug->Protein,Palbociclib,inhibits,CDK6,CellCycle,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Palbociclib+CDK6+cyclin-dependent+kinase+6+inhibitor,,
Drug->Protein,Pembrolizumab,enhances,CD8A,Marker,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=Pembrolizumab+CD8A+enhances,,
Drug->Protein,Pembrolizumab,inhibits,PDCD1,Receptor,0.99,https://pubmed.ncbi.nlm.nih.gov/?term=Pembrolizumab+PDCD1+inhibitor,,
Drug->Protein,Pemetrexed,inhibits,TYMS,Metabolic,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=Pemetrexed+TYMS+inhibitor,,
Drug->Protein,Pirfenidone,inhibits,TGFB1,Signaling,0.82,https://pubmed.ncbi.nlm.nih.gov/?term=Pirfenidone+TGFB1+inhibitor,,
Drug->Protein,Pralsetinib,inhibits,RET,Receptor,0.99,https://pubmed.ncbi.nlm.nih.gov/?term=Pralsetinib+RET+inhibitor,,
Drug->Protein,Propranolol,inhibits,NFKB1,Transcription,0.50,https://pubmed.ncbi.nlm.nih.gov/?term=Propranolol+NFKB1+inhibitor,,
Drug->Protein,Propranolol,indirect_inhibitor,VEGFR2,Receptor,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=Propranolol+KDR+VEGFR2+inhibitor,,
Drug->Protein,Ramucirumab,inhibits,KDR,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Ramucirumab+KDR+inhibitor,,
Drug->Protein,Regorafenib,inhibits,KDR,Receptor,0.90,https://pubmed.ncbi.nlm.nih.gov/?term=Regorafenib+KDR+inhibitor,,
Drug->Protein,Regorafenib,inhibits,RET,Receptor,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=Regorafenib+RET+inhibitor,,
Drug->Protein,Ribociclib,inhibits,CDK4,CellCycle,0.96,https://pubmed.ncbi.nlm.nih.gov/?term=Ribociclib+CDK4+cyclin-dependent+kinase+4+inhibitor,,
Drug->Protein,Ribociclib,inhibits,CDK6,CellCycle,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=Ribociclib+CDK6+cyclin-dependent+kinase+6+inhibitor,,
Drug->Protein,Ritonavir,inhibits,AKT1,Signaling,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=Ritonavir+AKT1+inhibitor,,
Drug->Protein,Ritonavir,inhibits,NFKB1,Transcription,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=Ritonavir+NFKB1+inhibitor,,
Drug->Protein,Ruxolitinib,inhibits,JAK2,Signaling,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=Ruxolitinib+JAK2+Janus+kinase+inhibitor,,
Drug->Protein,Selpercatinib,inhibits,RET,Receptor,0.99,https://pubmed.ncbi.nlm.nih.gov/?term=Selpercatinib+RET+inhibitor,,
Drug->Protein,Sorafenib,inhibits,BRAF,Oncogene,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=Sorafenib+BRAF+V600+inhibitor,,
Drug->Protein,Sorafenib,inhibits,RAF1,Signaling,0.83,https://pubmed.ncbi.nlm.nih.gov/?term=Sorafenib+RAF1+inhibitor,,
Drug->Protein,Sorafenib,inhibits,VEGFR2,Receptor,0.90,https://pubmed.ncbi.nlm.nih.gov/?term=Sorafenib+KDR+VEGFR2+inhibitor,,
Drug->Protein,Sotorasib,inhibits,KRAS,Oncogene,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=Sotorasib+KRAS+inhibitor,,
Drug->Protein,Sotorasib,indirect_inhibitor,MAP2K1,Signaling,0.80,https://pubmed.ncbi.nlm.nih.gov/?term=Sotorasib+MAP2K1+inhibitor,,
Drug->Protein,Sunitinib,inhibits,FLT3,Receptor,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=Sunitinib+FLT3+inhibitor,,
Drug->Protein,Sunitinib,inhibits,KIT,Receptor,0.94,https://pubmed.ncbi.nlm.nih.gov/?term=Sunitinib+KIT+stem+cell+factor+receptor+inhibitor,,
Drug->Protein,Sunitinib,inhibits,PDGFRA,Receptor,0.92,https://pubmed.ncbi.nlm.nih.gov/?term=Sunitinib+PDGFRA+platelet-derived+growth+factor+receptor+inhibitor,,
Drug->Protein,Sunitinib,inhibits,VEGFR2,Receptor,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=Sunitinib+KDR+VEGFR2+inhibitor,,
Drug->Protein,Suramin,inhibits,PDGFRA,Receptor,0.62,https://pubmed.ncbi.nlm.nih.gov/?term=Suramin+PDGFRA+platelet-derived+growth+factor+receptor+inhibitor,,
Drug->Protein,Suramin,inhibits,VEGFR2,Receptor,0.65,https://pubmed.ncbi.nlm.nih.gov/?term=Suramin+KDR+VEGFR2+inhibitor,,
Drug->Protein,Temsirolimus,inhibits,MTOR,Signaling,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=Temsirolimus+mTOR+mechanistic+target+of+rapamycin+inhibitor,,
Drug->Protein,Tepotinib,inhibits,MET,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Tepotinib+MET+hepatocyte+growth+factor+receptor+inhibitor,,
Drug->Protein,Thalidomide,binds,CRBN,Regulator,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=Thalidomide+CRBN+cereblon+binds,,
Drug->Protein,Thalidomide,indirect_inhibitor,VEGFR2,Receptor,0.72,https://pubmed.ncbi.nlm.nih.gov/?term=Thalidomide+KDR+VEGFR2+inhibitor,,
Drug->Protein,Trametinib,inhibits,MEK1,Signaling,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Trametinib+MEK1+MAP2K1+inhibitor,,
Drug->Protein,Trastuzumab,inhibits,ERBB2,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Trastuzumab+ERBB2+HER2+inhibitor,,
Drug->Protein,Trastuzumab_deruxtecan,inhibits,ERBB2,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Trastuzumab_deruxtecan+ERBB2+HER2+inhibitor,,
Drug->Protein,Trastuzumab_deruxtecan,inhibits,TOP1,Enzyme,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=Trastuzumab_deruxtecan+TOP1+inhibitor,,
Drug->Protein,Valproic_Acid,inhibits,HDAC1,Regulator,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=Valproic_Acid+HDAC1+inhibitor,,
Drug->Protein,Valproic_Acid,inhibits,HDAC2,Regulator,0.83,https://pubmed.ncbi.nlm.nih.gov/?term=Valproic_Acid+HDAC2+inhibitor,,
Drug->Protein,Vemurafenib,inhibits,BRAF,Oncogene,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=Vemurafenib+BRAF+V600+inhibitor,,
Drug->Protein,Venetoclax,inhibits,BCL2,Apoptosis,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Venetoclax+BCL2+B-cell+lymphoma+2+inhibitor,,
Drug->Protein,Verapamil,inhibits,ABCB1,Transporter,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=Verapamil+ABCB1+inhibitor,,
Protein->Disease,ABCB1,associated_with,AML,Disease,0.72,https://pubmed.ncbi.nlm.nih.gov/?term=ABCB1+AML+role+in,,
Protein->Disease,ABCB1,associated_with,Breast_Cancer,Disease,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=ABCB1+Breast_Cancer+role+in,,
Protein->Disease,ALK,driver_of,NSCLC,Disease,0.92,https://pubmed.ncbi.nlm.nih.gov/?term=ALK+NSCLC+driver,,
Protein->Disease,AMPK,associated_with,Breast_Cancer,Disease,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=AMPK+Breast_Cancer+role+in,,
Protein->Disease,AMPK,associated_with,Colorectal_Cancer,Disease,0.58,https://pubmed.ncbi.nlm.nih.gov/?term=AMPK+Colorectal_Cancer+role+in,,
Protein->Disease,AMPK,associated_with,Pancreatic_Cancer,Disease,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=AMPK+Pancreatic_Cancer+role+in,,
Protein->Disease,BCL2,associated_with,AML,Disease,0.78,https://pubmed.ncbi.nlm.nih.gov/?term=BCL2+AML+role+in,,
Protein->Disease,BCL2,driver_of,CLL,Disease,0.92,https://pubmed.ncbi.nlm.nih.gov/?term=BCL2+CLL+driver,,
Protein->Disease,BRAF,associated_with,Colorectal_Cancer,Disease,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=BRAF+Colorectal_Cancer+role+in,,
Protein->Disease,BRAF,associated_with,HCC,Disease,0.50,https://pubmed.ncbi.nlm.nih.gov/?term=BRAF+HCC+role+in,,
Protein->Disease,BRAF,driver_of,Melanoma,Disease,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=BRAF+Melanoma+driver,,
Protein->Disease,BRCA1,associated_with,Breast_Cancer,Disease,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=BRCA1+Breast_Cancer+role+in,,
Protein->Disease,BRCA1,associated_with,Ovarian_Cancer,Disease,0.93,https://pubmed.ncbi.nlm.nih.gov/?term=BRCA1+Ovarian_Cancer+role+in,,
Protein->Disease,BRCA2,associated_with,Breast_Cancer,Disease,0.93,https://pubmed.ncbi.nlm.nih.gov/?term=BRCA2+Breast_Cancer+role+in,,
Protein->Disease,BRCA2,associated_with,Ovarian_Cancer,Disease,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=BRCA2+Ovarian_Cancer+role+in,,
Protein->Disease,BRCA2,associated_with,Pancreatic_Cancer,Disease,0.75,https://pubmed.ncbi.nlm.nih.gov/?term=BRCA2+Pancreatic_Cancer+role+in,,
Protein->Disease,CCND1,driver_of,Breast_Cancer,Disease,0.88,https://pubmed.ncbi.nlm.nih.gov/?term=CCND1+Breast_Cancer+driver,,
Protein->Disease,CDK4,associated_with,Breast_Cancer,Disease,0.80,https://pubmed.ncbi.nlm.nih.gov/?term=CDK4+Breast_Cancer+role+in,,
Protein->Disease,CDK4,driver_of,Soft_Tissue_Sarcoma,Disease,0.80,https://pubmed.ncbi.nlm.nih.gov/?term=CDK4+Soft_Tissue_Sarcoma+driver,,
Protein->Disease,CDK6,associated_with,Breast_Cancer,Disease,0.78,https://pubmed.ncbi.nlm.nih.gov/?term=CDK6+Breast_Cancer+role+in,,
Protein->Disease,CHEK2,associated_with,Li_Fraumeni_Syndrome,Disease,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=CHEK2+Li_Fraumeni_Syndrome+role+in,,
Protein->Disease,COX2,driver_of,Colorectal_Cancer,Disease,0.80,https://pubmed.ncbi.nlm.nih.gov/?term=COX2+Colorectal_Cancer+driver,,
Protein->Disease,CRBN,associated_with,Multiple_Myeloma,Disease,0.82,https://pubmed.ncbi.nlm.nih.gov/?term=CRBN+Multiple_Myeloma+role+in,,
Protein->Disease,EGFR,associated_with,Colorectal_Cancer,Disease,0.80,https://pubmed.ncbi.nlm.nih.gov/?term=EGFR+Colorectal_Cancer+role+in,,
