packet_id,candidate_id,source_file,selection_policy,komposos_rank,SMILES,formula,heavy_atoms,MW,N_count,O_count,S_count,morphism_integrity,zfc_constraints_passed,synthesizability_score,toxicity_score,stability_score,activity_score,conductivity_score,overall_viable,external_partner,metal_node,target_topology,molsimplify_build_status,molsimplify_structure_id,dft_code,functional,basis_or_pseudopotential,charge_state,spin_state,relaxation_status,final_energy_eV,formation_energy_eV,max_force_eV_A,imaginary_frequency_count,external_verdict,external_notes
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-011,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,11,Cc1cc(/C=C/c2cc(C=O)cc(C(=O)[O-])c2)cc(C[O-])c1,C18H14O4-2,22,294.31,0,4,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-012,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,12,Cc1cnccc1C(=O)Nc1cc(C(=O)[O-])cc(C(=O)[O-])c1,C15H10N2O5-2,22,298.25,2,5,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-013,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,13,Cc1cn(-c2cc(-n3ccnc3)cc(-n3ccnc3)c2)cn1,C16H14N6,22,290.33,6,0,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-014,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,14,O=Cc1cccc(-c2ccc(-c3cccc(C[O-])c3)cc2)c1,C20H15O2-,22,287.34,0,2,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-015,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,15,c1cc(CNc2ccncc2)nc(CNc2ccncc2)c1,C17H17N5,22,291.36,5,0,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-016,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,16,Cc1c(Oc2cccc(C(=O)[O-])c2C=O)cccc1C(=O)[O-],C16H10O6-2,22,298.25,0,6,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-017,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,17,O=Cc1cc(OCc2ccc(C(=O)O)cc2)cc(C(=O)[O-])c1,C16H11O6-,22,299.26,0,6,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-018,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,18,O=Cc1cc(OCc2ccc(C(=O)[O-])cc2)cc(C(=O)[O-])c1,C16H10O6-2,22,298.25,0,6,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-019,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,19,Cc1ccc(-c2cccc(-c3ccc(C(=O)[O-])cc3)c2)cc1,C20H15O2-,22,287.34,0,2,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-020,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,20,CCc1cnc(-c2nccn2CCC(=O)[O-])n1CCC(=O)[O-],C14H16N4O4-2,22,304.31,4,4,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-021,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,21,O=CCCn1c(=O)n(CCC[O-])c(=O)n(CCC(=O)[O-])c1=O,C12H15N3O7-2,22,313.27,3,7,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-022,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,22,Cc1ccc(C(c2ccccc2)c2ccc(C#N)cc2)cc1,C21H17N,22,283.37,1,0,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-023,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,23,Cc1cc(C(=O)[O-])ccc1[N-]C(=O)c1ccc(C(=O)[O-])cc1,C16H10NO5-3,22,296.26,1,5,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-024,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,24,O=Cc1cc(-c2ccc(C(=O)[O-])c(C(=O)[O-])c2)ccc1C[O-],C16H9O6-3,22,297.24,0,6,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-025,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,25,O=C([O-])c1cc(COc2cncc(C[O-])c2)cc(C(=O)[O-])c1,C15H10NO6-3,22,300.25,1,6,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-026,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,26,Nc1cc(C=O)ccc1Oc1cc(C(=O)[O-])cc(C(=O)[O-])c1,C15H9NO6-2,22,299.24,1,6,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-027,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,27,Cc1cc(C[N-]Cc2ccc(C(=O)[O-])cc2)ccc1C(=O)[O-],C17H14NO4-3,22,296.3,1,4,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-028,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,28,Cc1cc(C(=O)[O-])cc2c1-c1ccc(C(=O)[O-])cc1S2(=O)=O,C15H8O6S-2,22,316.29,0,6,1,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-029,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,29,Cc1cc(Oc2ccc(C=O)c(C(=O)[O-])c2)ccc1C(=O)[O-],C16H10O6-2,22,298.25,0,6,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-030,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,30,O=C([O-])c1ccccc1Sc1cccc(C(=O)[O-])c1C(=O)[O-],C15H7O6S-3,22,315.28,0,6,1,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-031,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,31,Cc1cc(C=O)cc(-c2nnc(-c3ccc(C[O-])cc3)[nH]2)c1,C17H14N3O2-,22,292.32,3,2,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-032,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,32,Cc1ccc(-c2nnc(-c3cc(C=O)cc(C[O-])c3)[nH]2)cc1,C17H14N3O2-,22,292.32,3,2,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-033,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,33,O=Cc1cc(-c2cc(C=O)nc(C(=O)[O-])c2)cc(C(=O)[O-])n1,C14H6N2O6-2,22,298.21,2,6,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-034,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,34,Cc1cc([C]2C=CN(c3ccc(C(=O)[O-])cc3)C=C2)ccn1,C18H14N2O2-,22,290.32,2,2,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-035,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,35,Cc1cc2c(cc1C(=O)[O-])C(C)(C)c1cc(C(=O)[O-])ccc1-2,C18H14O4-2,22,294.31,0,4,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-036,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,36,Cc1cc(C=O)cc([N-][N-]c2cc(C[O-])cc(C(=O)[O-])c2)c1,C16H12N2O4-4,22,296.28,2,4,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-037,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,37,O=Cc1ccc(-c2cccc(-c3ccc(C[O-])cc3)c2)cc1,C20H15O2-,22,287.34,0,2,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-038,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,38,Cc1nc2ccccc2n1CCCn1cnc2ccccc21,C18H18N4,22,290.37,4,0,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-039,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,39,Cc1cc(Cc2cc(C[O-])cc(C(=O)[O-])c2)cc(C(=O)[O-])c1,C17H13O5-3,22,297.29,0,5,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-040,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,40,O=C([O-])c1ccc([C]2N=C(c3ccc(C[O-])cc3)[N-]N2)cc1,C16H11N3O3-3,22,293.28,3,3,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-041,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,41,[O-]Cc1ccc(-c2cncc(-c3ccc(C[O-])cc3)c2)cc1,C19H15NO2-2,22,289.33,1,2,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-042,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,42,O=Cc1cc(C[O-])cc(N2C=C[C](c3ccncc3)C=C2)c1,C18H14N2O2-,22,290.32,2,2,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-043,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,43,O=C([O-])CCn1c(=O)n(CCC[O-])c(=O)n(CCC[O-])c1=O,C12H16N3O7-3,22,314.27,3,7,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-044,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,44,Cc1cc(C)cc(C#Cc2cc(C(=O)[O-])cc(C(=O)[O-])c2)c1,C18H12O4-2,22,292.29,0,4,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-045,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,45,[O-]Cc1cccc2c1[C@H]1c3ccccc3[C@@H]2c2ccccc21,C21H15O-,22,283.35,0,1,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-046,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,46,O=Cc1cc(C[O-])cc(-c2ccc3cc(C=O)ccc3c2)c1,C19H13O3-,22,289.31,0,3,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-047,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,47,Cc1cc(C#Cc2cc(C[O-])cc(C(=O)[O-])c2)cc(C[O-])c1,C18H13O4-3,22,293.3,0,4,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-048,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,48,Cc1cc(S(=O)(=O)c2ccc(C(=O)[O-])cc2)ccc1C(=O)[O-],C15H10O6S-2,22,318.31,0,6,1,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-049,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,49,Cc1cc(NC(=O)c2ccc(C(=O)[O-])cc2)cc(C(=O)[O-])c1,C16H11NO5-2,22,297.27,1,5,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-050,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,50,O=Cc1ccc([C]2N=C(c3ccc(C(=O)[O-])cc3)[N-]N2)cc1,C16H10N3O3-2,22,292.27,3,3,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
